table,file,line,column,value,issue_code,错误类型,问题说明,修复建议,details
rdc_drug,rdc_drug.csv,3,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,720,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,721,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,722,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,723,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,724,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,725,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,726,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,727,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,728,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,729,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,730,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,731,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,732,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,733,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,734,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,735,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,736,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,737,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,738,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,739,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,740,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,741,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,742,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,743,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,744,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,745,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,746,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,747,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,748,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,749,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,750,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,751,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,752,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,753,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,754,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,755,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,756,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,757,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,758,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,759,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,760,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,761,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,762,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,763,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,764,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
rdc_drug,rdc_drug.csv,765,external_id,,UNIQUE_EMPTY_STRING_RISK,可空唯一键空字符串风险,SQL 中该 UNIQUE KEY 字段可为 NULL，但 CSV 空单元格如被导入为空字符串 `''`，MySQL 会将多个 `''` 视为重复值。,导入时将空值映射为 NULL，或从 CSV 中移除该可空字段让数据库使用默认 NULL。,uk_external_id: external_id=; first line=2
